data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
uit_vsmec_train,uit_vsmec_train:106,106,"per tặng quà cáp gì tặng hộp nhỏ thôi nha . đi hát hò gì đừng đem thùng quà to như vậy nha , nó biết nó nhổ trụi lông nó ngắt mép chết đó :((",Negative,0,per tặng quà cáp gì tặng hộp nhỏ thôi nha đi hát hò gì đừng đem thùng quà to như vậy nha nó biết nó nhổ trụi lông nó ngắt mép chết đó <sad_emoticon>,per tặng quà_cáp gì tặng hộp nhỏ thôi_nha đi hát_hò gì đừng đem thùng quà to như_vậy nha nó biết nó nhổ trụi lông nó ngắt_mép chết đó <_sad_emoticon >,798,0,tieu_cuc,test
comment,comment:4351,4351,Phương Trinh hoiz hoiz🥹,Neutral,1,phương trinh hoiz hoiz <face_holding_back_tears>,phương trinh_hoiz hoiz <_face_holding_back_tears >,25477,1,trung_lap,test
post,post:1656,1656,Dạ cho em hỏi cách để nạp tiền vào tài khoản sinh viên với ạ ? Em cảm ơn.,Positive,2,dạ cho em hỏi cách để nạp tiền vào tài khoản sinh viên với ạ <question> em cảm ơn,dạ cho em hỏi cách để nạp tiền vào tài_khoản sinh_viên với ạ <_question > em cảm_ơn,31618,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:2346,2346,tưởng đàng hoàng cho chơi chung ai dè bạn xấu,Negative,0,tưởng đàng hoàng cho chơi chung ai dè bạn xấu,tưởng đàng_hoàng cho chơi chung ai dè_bạn xấu,3038,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:8847,8847,mỗi ngày đi học kinh tế đại cương là một niền vui đối với em !,Positive,2,mỗi ngày đi học kinh tế đại cương là một niền vui đối với em <exclamation>,mỗi ngày đi học kinh_tế đại_cương là một niền vui đối_với em <_exclamation >,15773,2,tich_cuc,test
train_utc2,train_utc2:212,212,giảng viên của trường khá thân thiện với sinh viên 🙌,Positive,2,giảng viên của trường khá thân thiện với sinh viên <raising_hands>,giảng_viên của trường khá thân_thiện với sinh_viên <_raising_hands >,32911,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:4205,4205,ai cũng bận cả và không ai rảnh rỗi ngày ngày quan tâm bạn đâu ?,Negative,0,ai cũng bận cả và không ai rảnh rỗi ngày ngày quan tâm bạn đâu <question>,ai cũng bận cả và không ai rảnh_rỗi ngày_ngày quan_tâm bạn đâu <_question >,4897,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:3544,3544,"Nghe nói là năm nay không cho sinh viên đăng ký thi Anh văn A1 nữa hả ad? Lúc trước em có học rồi mà rớt, vậy giờ đăng ký thi không được sao? Ad hỏi dùm em với.",Neutral,1,nghe nói là năm nay không cho sinh viên đăng ký thi anh văn a một nữa hả admin <question> lúc trước em có học rồi mà rớt vậy giờ đăng ký thi không được sao <question> admin hỏi dùm em với,nghe nói là năm nay không cho sinh_viên đăng_ký thi anh văn_a một nữa hả admin <_question > lúc trước em có_học rồi mà rớt vậy giờ đăng_ký thi không được sao < question > admin hỏi dùm em với,10470,1,trung_lap,test
comment,comment:10328,10328,best thả thính của ad,Neutral,1,best thả thính của admin,best thả thính của admin,17402,1,trung_lap,test
comment,comment:6037,6037,Quốc Thắng  Tính ra tui thiếu có con mẹc đen xì luôn á bạn =))),Negative,0,quốc thắng tính ra tui thiếu có con mẹc đen xì luôn á bạn <smile_emoticon>,quốc_thắng tính ra tui thiếu có con mẹc đen_xì luôn á_bạn <_smile_emoticon >,27082,0,tieu_cuc,test
post,post:272,272,"📣Góc nhận quà 🎁Cựu sinh viên Nguyễn Xuân Liệu và Công Ty Dịch Vụ Xây Dựng Việt Tín sẽ phát 150 phần quà lúc 8h00 ngày 25/7/2021 tại gần ngã tư Quang Thắng- khu phố 4- phường Trảng Dài! Đường 768B, vị trí là bãi đất trống đối diện hẻm đi vào trường mầm non Hoa Sen Hồng! Các bạn sinh viên và gia đình có hoàn cảnh khó khăn tranh thủ đến nhận nhé SĐT: 0379363897. Trân trọng cảm ơn tấm lòng thơm thảo của em và công ty. 👨‍🎤❤ Bạn nào khó khăn quá liên hệ SĐT để được trao quà trực tiếp nhé🎁 Ẩn bớt",Positive,2,<cheering_megaphone> góc nhận quà <wrapped_gift> cựu sinh viên nguyễn xuân liệu và công ty dịch vụ xây dựng việt tín sẽ phát một trăm năm mươi phần quà lúc tám giờ không không ngày hai mươi lăm bảy hai nghìn không trăm hai mươi mốt tại gần ngã tư quang thắng khu phố bốn phường trảng dài <exclamation> đường bảy trăm sáu mươi tám b vị trí là bãi đất trống đối diện hẻm đi vào trường mầm non hoa sen hồng <exclamation> các bạn sinh viên và gia đình có hoàn cảnh khó khăn tranh thủ đến nhận nhé số điện thoại không ba bảy chín ba sáu ba tám chín bảy trân trọng cảm ơn tấm lòng thơm thảo của em và công ty <man> <microphone> <red_heart> bạn nào khó khăn quá liên hệ số điện thoại để được trao quà trực tiếp nhé <wrapped_gift> ẩn bớt,< cheering_megaphone > góc nhận quà <_wrapped_gift > cựu sinh_viên nguyễn_xuân_liệu và công_ty dịch_vụ xây_dựng việt_tín sẽ phát một trăm_năm_mươi phần quà lúc tám giờ không không ngày hai mươi_lăm bảy hai nghìn không trăm hai mươi mốt tại gần ngã tư quang_thắng khu_phố bốn phường trảng dài <_exclamation > đường bảy trăm sáu_mươi tám b vị_trí là bãi đất trống đối_diện hẻm đi vào trường mầm_non hoa sen hồng <_exclamation > các bạn sinh_viên và gia_đình có hoàn_cảnh khó_khăn tranh_thủ đến nhận nhé số điện_thoại không ba bảy chín ba sáu ba tám chín bảy trân_trọng cảm_ơn tấm lòng thơm_thảo của em và công_ty <_man > <_microphone > <_red_heart > bạn nào khó_khăn quá liên_hệ số điện_thoại để được trao quà trực_tiếp nhé <_wrapped_gift > ẩn bớt,31902,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:6472,6472,thời gian lên lớp ít nhưng tiếp thu nhiều .,Positive,2,thời gian lên lớp ít nhưng tiếp thu nhiều,thời_gian lên lớp ít nhưng tiếp_thu nhiều,13398,2,tich_cuc,test
post,post:953,953,Ai có đề cương ôn môn nguyên lí marketting ko ạ cho em xin với ạ🥹,Neutral,1,ai có đề cương ôn môn nguyên lí marke <cry_emoticon> ing không ạ cho em xin với ạ <face_holding_back_tears>,ai có đề_cương ôn_môn nguyên_lí marke <_cry_emoticon > ing không ạ cho em xin với ạ <_face_holding_back_tears >,32649,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:4560,4560,thầy cô cho em hỏi là điểm giáo dục quốc phòng và giáo dục thể chất có được tính vào điểm tích lũy không ạ !!! cảm ơn thầy cô.,Neutral,1,thầy cô cho em hỏi là điểm giáo dục quốc phòng và giáo dục thể chất có được tính vào điểm tích lũy không ạ <exclamation> cảm ơn thầy cô,thầy_cô cho em hỏi là điểm giáo_dục quốc_phòng và giáo_dục thể_chất có được tính vào điểm_tích lũy không ạ <_exclamation > cảm_ơn thầy_cô,11486,1,trung_lap,test
comment,comment:2738,2738,Nếu ai còn cay cú vụ hình xấu thì ib mình chụp bộ hình xịn xịn cho buổi lễ tốt nghiệp😂,Positive,2,nếu ai còn cay cú vụ hình xấu thì inbox mình chụp bộ hình xịn xịn cho buổi lễ tốt nghiệp <face_with_tears_of_joy>,nếu ai còn cay cú vụ hình xấu thì inbox mình chụp bộ hình xịn xịn cho buổi lễ tốt_nghiệp <_face_with_tears_of_joy >,23939,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:4392,4392,à thì ra là như v =)))),Positive,2,à thì ra là như v <smile_emoticon>,à thì_ra là như v <_smile_emoticon >,5084,2,tich_cuc,test
combined_data_2_utc2,combined_data_2_utc2:7289,7289,em không hiểu .,Negative,0,em không hiểu,em không hiểu,14215,0,tieu_cuc,test
combined_data_2_utc2,combined_data_2_utc2:9117,9117,thầy max đẹp trai .,Positive,2,thầy max đẹp trai,thầy max đẹp_trai,16043,2,tich_cuc,test
train_utc2,train_utc2:4468,4468,thật sự phải nghe giảng thì tụi em mới đặt câu hỏi được ạ,Neutral,1,thật sự phải nghe giảng thì tụi em mới đặt câu hỏi được ạ,thật_sự phải nghe giảng thì tụi em mới đặt câu hỏi được ạ,37167,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:2162,2162,dạ cho em hỏi là dịch vầy em đăng ký giấy xác nhận sinh viên thì nhận như nào ạ.,Neutral,1,dạ cho em hỏi là dịch vầy em đăng ký giấy xác nhận sinh viên thì nhận như nào ạ,dạ cho em hỏi là dịch vầy em đăng_ký giấy xác_nhận sinh_viên thì nhận như nào ạ,9088,1,trung_lap,test
train_utc2,train_utc2:2198,2198,tổ chức khá nhiều đa dạng đề tài,Positive,2,tổ chức khá nhiều đa dạng đề tài,tổ_chức khá nhiều đa_dạng đề_tài,34897,2,tich_cuc,test
comment,comment:271,271,"Để đó đi, mốt nạp thêm 1tr3 nữa xét tốt nghiệp luôn.",Positive,2,để đó đi mốt nạp thêm một tr ba nữa xét tốt nghiệp luôn,để đó đi mốt_nạp thêm một tr ba nữa xét tốt_nghiệp luôn,23911,2,tich_cuc,test
uit_vsmec_train,uit_vsmec_train:1453,1453,sao giốg với mình v . nhưg mình từ bỏ rồi người ta hình như cũng có người khác . từ đầu là do mình ảo tưởg thôi giờ thì tỉnh đi cô gái ạ,Negative,0,sao giống với mình v nhưng mình từ bỏ rồi người ta hình như cũng có người khác từ đầu là do mình ảo tưởng thôi giờ thì tỉnh đi cô gái ạ,sao giống với mình v nhưng mình từ_bỏ rồi người ta hình_như cũng có người khác từ đầu là do mình ảo_tưởng thôi giờ thì tỉnh đi cô gái ạ,2145,0,tieu_cuc,test
comment,comment:4631,4631,Trương Nhật Nam làm mất của ngta mà còn nói giọng mẹ,Neutral,1,trương nhật nam làm mất của người ta mà còn nói giọng mẹ,trương nhật_nam làm mất của người ta mà_còn nói giọng mẹ,25751,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:7704,7704,sinh viên than phiền nhiều sau 3 tuần thì mới có giảng viên khác thay thế .,Negative,0,sinh viên than phiền nhiều sau ba tuần thì mới có giảng viên khác thay thế,sinh_viên than_phiền nhiều sau ba tuần thì mới có giảng_viên khác thay_thế,14630,0,tieu_cuc,test
comment,comment:1332,1332,Phạm Quốc Huy thì cho m đi đó,Neutral,1,phạm quốc huy thì cho m đi đó,phạm quốc_huy thì cho m đi đó,19996,1,trung_lap,test
comment,comment:1490,1490,"Phạm Tiến Dũng Đóng đủ tiền r lấy cái bằng lẹ đi, than than năm sau dí cho lại k thở nổi))",Neutral,1,phạm tiến dũng đóng đủ tiền rồi lấy cái bằng lẹ đi than than năm sau dí cho lại không thở nổi,phạm tiến_dũng đóng đủ tiền rồi lấy cái bằng lẹ đi than than năm sau dí cho lại không thở nổi,21335,1,trung_lap,test
comment,comment:3419,3419,Th em nghỉ mẹ em đi báo ông bà già vừa thôi,Negative,0,th em nghỉ mẹ em đi báo ông bà già vừa thôi,th em nghỉ mẹ em đi báo ông_bà già vừa thôi,24592,0,tieu_cuc,test
comment,comment:13327,13327,Nhỏ giờ chưa thấy à ! Đóng tiền vô để lm việc vô bổ,Neutral,1,nhỏ giờ chưa thấy à <exclamation> đóng tiền vô để làm việc vô bổ,nhỏ giờ chưa thấy à <_exclamation > đóng tiền vô để làm_việc vô_bổ,20000,1,trung_lap,test
comment,comment:8691,8691,"Ý kiến riêng đồng ý học phí đắt vì còn dự chi trả cho giảng viên và nhân viên trong trường nhưng học phí minh nghĩ nên giữ ở 1 mức phù hợp vs mọi sv, đầu khi vô trườg bảo 2 năm tăg 1 lần nhưg từ đó h năm nào cũng tăng. Nghĩ lại có nhiều khi nó đắt ko thể chi trả nổi 😞",Neutral,1,ý kiến riêng đồng ý học phí đắt vì còn dự chi trả cho giảng viên và nhân viên trong trường nhưng học phí minh nghĩ nên giữ ở một mức phù hợp với mọi sv đầu khi vô trường bảo hai năm tăg một lần nhưng từ đó h năm nào cũng tăng nghĩ lại có nhiều khi nó đắt không thể chi trả nổi <disappointed_face>,ý_kiến riêng đồng_ý học_phí đắt vì còn dự chi_trả cho giảng_viên và nhân_viên trong trường nhưng học_phí minh_nghĩ nên giữ ở một mức phù_hợp với mọi sv đầu khi vô_trường bảo hai năm tăg một lần nhưng từ đó h năm nào cũng tăng nghĩ_lại có nhiều khi nó đắt không_thể chi_trả nổi <_disappointed_face >,29672,1,trung_lap,test
train_utc2,train_utc2:7022,7022,per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt kkk,Positive,2,per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt không,per cái gì mình không làm được chứ đánh cái lũ đéo phải người thì mình làm tốt không,39721,2,tich_cuc,test
train_utc2,train_utc2:9465,9465,"bây giờ con đã sai vì đã chưa làm gì được cho cha , con thật sự xin lỗi cha và mẹ ,",Negative,0,bây giờ con đã sai vì đã chưa làm gì được cho cha con thật sự xin lỗi cha và mẹ,bây_giờ con đã sai vì đã chưa làm gì được cho cha_con thật_sự xin_lỗi cha và mẹ,42164,0,tieu_cuc,test
comment,comment:6644,6644,Phạm Nguyệt phải lói cho mấy em nó hiểu b oi,Neutral,1,phạm nguyệt phải lói cho mấy em nó hiểu b oi,phạm_nguyệt phải lói cho mấy em nó hiểu b oi,27665,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:4359,4359,"kính chào thầy, hệ thống đăng ký chứng chỉ giáo dục thể chất bị lỗi hay sao vậy thầy , em đã tick vào các ô lọc nâng điểm phía trên rồi ạ, em qua hết tất cả thể dục, mong nhà trường khắc phục lỗi hệ thống giúp em với ạ. em cảm ơn thầy cô ạ .",Negative,0,kính chào thầy hệ thống đăng ký chứng chỉ giáo dục thể chất bị lỗi hay sao vậy thầy em đã tick vào các ô lọc nâng điểm phía trên rồi ạ em qua hết tất cả thể dục mong nhà trường khắc phục lỗi hệ thống giúp em với ạ em cảm ơn thầy cô ạ,kính chào_thầy hệ_thống đăng_ký chứng_chỉ giáo_dục thể_chất bị lỗi hay sao vậy thầy em đã tick vào các ô_lọc nâng điểm phía trên rồi ạ em qua hết tất_cả thể_dục mong nhà_trường khắc_phục lỗi hệ_thống giúp em với ạ em cảm_ơn thầy_cô ạ,11285,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:622,622,bộ phim hay nhất từng xem,Positive,2,bộ phim hay nhất từng xem,bộ phim hay nhất từng xem,1314,2,tich_cuc,test
train_utc2,train_utc2:5696,5696,sắp tới thi thầy cô cho kiểm tra rất nhiều,Neutral,1,sắp tới thi thầy cô cho kiểm tra rất nhiều,sắp tới thi thầy_cô cho kiểm_tra rất nhiều,38395,1,trung_lap,test
train_utc2,train_utc2:5350,5350,"lớn rồi mà ý thức quá kém, đừng để tao báo với ban quản lí ktx",Negative,0,lớn rồi mà ý thức quá kém đừng để tao báo với ban quản lí ktx,lớn rồi mà ý_thức quá kém đừng để tao báo với ban quản_lí ktx,38049,0,tieu_cuc,test
post,post:984,984,Có bạn nào k19 học môn Khoa học và Nghệ thuật lãnh đạo ko? Cho mình xin đề cương với 😢Có bạn nào k19 học môn Khoa học và Nghệ thuật lãnh đạo ko? Cho mình xin đề cương với 😢,Neutral,1,có bạn nào k mười chín học môn khoa học và nghệ thuật lãnh đạo không <question> cho mình xin đề cương với <crying_face> có bạn nào k mười chín học môn khoa học và nghệ thuật lãnh đạo không <question> cho mình xin đề cương với <crying_face>,có bạn nào k mười chín học môn khoa_học và nghệ_thuật lãnh_đạo không <_question > cho mình xin đề_cương với <_crying_face > có bạn nào k mười chín học môn khoa_học và nghệ_thuật lãnh_đạo không <_question > cho mình xin đề_cương với <_crying_face >,32683,1,trung_lap,test
uit_vsmec_train,uit_vsmec_train:26,26,xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết :)) khá mệt,Negative,0,xin đi chơi với bạn ngày tổng kết không cho cứ bắt học miết <smile_emoticon> khá mệt,xin đi chơi với bạn ngày tổng_kết không cho cứ bắt_học miết <_smile_emoticon > khá mệt,718,0,tieu_cuc,test
uit_vsmec_train,uit_vsmec_train:1317,1317,ngôn ngữ gì ngộ nghĩnh vậy,Neutral,1,ngôn ngữ gì ngộ nghĩnh vậy,ngôn_ngữ gì ngộ_nghĩnh vậy,2009,1,trung_lap,test
train_utc2,train_utc2:6015,6015,các bạn tự giác chứ không phải nhường nhịn để hưởng “bổng lộc”,Neutral,1,các bạn tự giác chứ không phải nhường nhịn để hưởng bổng lộc,các bạn tự_giác chứ không phải nhường_nhịn để hưởng_bổng lộc,38714,1,trung_lap,test
train_utc2,train_utc2:4259,4259,tôi ngạc nhiên về mức độ sắp xếp thông minh của trường mình,Neutral,1,tôi ngạc nhiên về mức độ sắp xếp thông minh của trường mình,tôi ngạc_nhiên về mức_độ sắp_xếp thông_minh của trường mình,36958,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:2215,2215,"Dạ cho em hỏi, hồi đầu năm học 2020-2021 nhà trường có gửi mẫu điền thông tin để được hoàn lại tiền BHYT nếu đã mua theo hộ gia đình hoặc đã có. Nhưng đến giờ em vẫn chưa thấy thông tin hoàn tiền hay thông tin liên quan gì đến việc xử lí BHYT cho những bạn đã có hoặc đã mua theo hộ gia đình ạ.",Negative,0,dạ cho em hỏi hồi đầu năm học hai nghìn không trăm hai mươi hai nghìn không trăm hai mươi mốt nhà trường có gửi mẫu điền thông tin để được hoàn lại tiền bhyt nếu đã mua theo hộ gia đình hoặc đã có nhưng đến giờ em vẫn chưa thấy thông tin hoàn tiền hay thông tin liên quan gì đến việc xử lí bhyt cho những bạn đã có hoặc đã mua theo hộ gia đình ạ,dạ cho em hỏi hồi đầu năm_học hai nghìn không trăm hai mươi hai nghìn không trăm hai mươi mốt nhà_trường có gửi mẫu_điền thông_tin để được hoàn lại tiền bhyt nếu đã mua theo hộ gia_đình hoặc đã có nhưng đến giờ em vẫn chưa thấy thông_tin hoàn_tiền hay thông_tin liên_quan gì đến việc xử_lí bhyt cho những bạn đã có hoặc đã mua theo hộ gia_đình ạ,9141,0,tieu_cuc,test
comment,comment:2837,2837,Em có bằng nhưng trường kh có nhận :)),Positive,2,em có bằng nhưng trường không có nhận <smile_emoticon>,em có bằng nhưng trường không có nhận <_smile_emoticon >,24028,2,tich_cuc,test
comment,comment:5835,5835,Bán rẻ nhân cách v à 😏 cho em xin caia địa chỉ,Neutral,1,bán rẻ nhân cách v à <smirking_face> cho em xin caia địa chỉ,bán rẻ nhân_cách v à <_smirking_face > cho em xin caia địa_chỉ,26889,1,trung_lap,test
combined_data_2_utc2,combined_data_2_utc2:5567,5567,"cho thêm bài tập về nhà , đề tài thuyết trình bằng tiếng anh , bài viết .",Negative,0,cho thêm bài tập về nhà đề tài thuyết trình bằng tiếng anh bài viết,cho thêm bài_tập về nhà đề_tài thuyết_trình bằng tiếng anh bài viết,12493,0,tieu_cuc,test
comment,comment:119,119,Tuấn Péo anh dựng hỏng có nổi pé ơi =))),Neutral,1,tuấn péo anh dựng hỏng có nổi pé ơi <smile_emoticon>,tuấn péo anh dựng hỏng có nổi pé ơi <_smile_emoticon >,18761,1,trung_lap,test
