data_types,record_key,id,content_anonymized,emotion,label,content_preprocessed,word_segmented,_source_row_id,label_id,label_name,split
post,post:1221,1221,"Mình nhận dạy tiếng Trung cho người mới ở Tam Hiệp, khung tối T2,6 19h-20h30 còn trống 2 chỗMình nhận dạy tiếng Trung cho người mới ở Tam Hiệp, khung tối T2,6 19h-20h30 còn trống 2 chỗ",Neutral,1,mình nhận dạy tiếng trung cho người mới ở tam hiệp khung tối t hai sáu mười chín giờ hai mươi giờ ba mươi còn trống hai chỗmình nhận dạy tiếng trung cho người mới ở tam hiệp khung tối t hai sáu mười chín giờ hai mươi giờ ba mươi còn trống hai chỗ,mình nhận dạy tiếng trung cho người mới ở tam_hiệp_khung tối t hai sáu mười chín giờ hai mươi giờ ba_mươi còn trống hai chỗmình nhận dạy tiếng trung cho người mới ở tam_hiệp_khung tối t hai sáu mười chín giờ hai mươi giờ ba_mươi còn trống hai chỗ,31138,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:671,671,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂,Neutral,1,đúng là ổng có vợ rồi có khác không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy>,đúng là ổng có vợ rồi có khác không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi < face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy >,670,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:493,493,"vị nước mắt , dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ !",Negative,0,vị nước mắt dù cảm xúc như nào thì khi có nó cũng thật đáng nhớ <exclamation>,vị nước_mắt dù cảm_xúc như nào thì khi có nó cũng thật đáng nhớ <_exclamation >,492,0,tieu_cuc,val
comment,comment:376,376,"Không em nha, lên SG đi em",Neutral,1,không em nha lên sài gòn đi em,không em nha lên sài_gòn đi em,24909,1,trung_lap,val
uit_vsmec_test,uit_vsmec_test:165,165,mau khoẻ nhé :d,Positive,2,mau khoẻ nhé <laugh_emoticon>,mau khỏe nhé <_laugh_emoticon >,164,2,tich_cuc,val
train_utc2,train_utc2:5031,5031,tôi lo sợ về việc cơ sở vật chất của trường học quá cũ kỹ và không đáp ứng được tiêu chuẩn hiện đại,Negative,0,tôi lo sợ về việc cơ sở vật chất của trường học quá cũ kỹ và không đáp ứng được tiêu chuẩn hiện đại,tôi lo_sợ về việc cơ_sở vật_chất của trường_học quá cũ_kỹ và không đáp_ứng được tiêu_chuẩn hiện_đại,37730,0,tieu_cuc,val
train_utc2,train_utc2:3462,3462,cần giúp sinh viên hiểu hơn về chuyên ngành của mình,Positive,2,cần giúp sinh viên hiểu hơn về chuyên ngành của mình,cần giúp sinh_viên hiểu hơn về chuyên_ngành của mình,36161,2,tich_cuc,val
train_utc2,train_utc2:3587,3587,perfect phải thực sự biết ơn và yêu mến nhà trường,Positive,2,perfect phải thực sự biết ơn và yêu mến nhà trường,perfect phải thực_sự biết_ơn và yêu_mến nhà_trường,36286,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:597,597,thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),Negative,0,thề dume chị còn hết hồn nói chi đến khách <smile_emoticon> sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính <smile_emoticon>,thề dume chị còn hết_hồn nói chi đến khách <_smile_emoticon > sáng sớm ra mở_cửa với tối đóng_cửa thôi_độ gan_dạ cũng phải tăng lên mấy chân kính <_smile_emoticon >,1289,0,tieu_cuc,val
train_utc2,train_utc2:10147,10147,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,Negative,0,liệu có còn tồn tại cô gái nào chấp nhận một thằng vừa nghèo vừa xấu đặc biệt lại còn yếu sinh lý như tôi không,liệu có còn tồn_tại cô gái nào chấp_nhận một thằng vừa nghèo vừa xấu đặc_biệt lại còn yếu sinh_lý như tôi không,42846,0,tieu_cuc,val
train_utc2,train_utc2:626,626,em chưa đc trải nghiệm nhiều dịch vụ hỗ trợ tiện ích như phòng thí nghiệm,Neutral,1,em chưa được trải nghiệm nhiều dịch vụ hỗ trợ tiện ích như phòng thí nghiệm,em chưa được trải_nghiệm nhiều dịch_vụ hỗ_trợ tiện_ích như phòng_thí_nghiệm,33325,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:1994,1994,"Cho mình hỏi về việc cấp giấy khen cả năm. Mình học kỳ I được học sinh khá 2.56 mà có một môn 4.4, còn ở học kỳ II được tích lũy 3.0, không có môn nào dưới 5, vậy mình có đủ điều kiện nhận giấy khen không ạ?",Neutral,1,cho mình hỏi về việc cấp giấy khen cả năm mình học kỳ i được học sinh khá hai phẩy năm sáu mà có một môn bốn phẩy bốn còn ở học kỳ ii được tích lũy ba phẩy không không có môn nào dưới năm vậy mình có đủ điều kiện nhận giấy khen không ạ <question>,cho mình hỏi về việc cấp giấy khen cả năm mình học_kỳ i được học_sinh khá hai phẩy năm sáu mà có một môn bốn phẩy bốn còn ở học_kỳ ii được tích_lũy ba phẩy không không có môn nào dưới năm vậy mình có đủ điều_kiện nhận giấy khen không ạ <_question >,8920,1,trung_lap,val
comment,comment:10483,10483,"vote chia tay, tặng thêm 1 câu "" mày yêu con bạn mày luôn đi "" 😂😂😂",Positive,2,vote chia tay tặng thêm một câu mày yêu con bạn mày luôn đi <face_with_tears_of_joy> <face_with_tears_of_joy> <face_with_tears_of_joy>,vote chia_tay tặng thêm một câu mày yêu con bạn mày luôn đi <_face_with_tears_of_joy > <_face_with_tears_of_joy > <_face_with_tears_of_joy >,17554,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:1098,1098,chỉ tại nó không có ai để nói chuyện nên nói chuyện với mày giết thời gian thôi . ai bỉu mày tưởng tượng chi,Negative,0,chỉ tại nó không có ai để nói chuyện nên nói chuyện với mày giết thời gian thôi ai bỉu mày tưởng tượng chi,chỉ tại nó không có ai để nói_chuyện nên nói_chuyện với mày giết thời_gian thôi ai bỉu mày tưởng_tượng chi,1790,0,tieu_cuc,val
comment,comment:2527,2527,MaiMinh Hiếu kiếm đi :)),Positive,2,maiminh hiếu kiếm đi <smile_emoticon>,maiminh hiếu_kiếm đi <_smile_emoticon >,23741,2,tich_cuc,val
post,post:398,398,"#cfs2301_DNTUGóc bức xúc! Một tuần ktx cúp nước đến 3 lần?Lần này là lần thứ 3 trong tuần này phòng mình phải chịu cảnh hứng từng giọt nước để tắm & nhắm mắt hít cái mùi nước đ* của chính mình vì suốt từ 12h trưa đến 7h tối phòng mình không vắt ra được 1 giọt nước. Mình đã thử gọi điện báo cho các thầy nhưng câu trả lời nhận được là đợi và đợi....Ok đợi thì đợi, đợi đến 6h tối nước bắt đầu ra từng giọt. Khổ cho th bạn mình, nó hí hửng nhảy vào tắm ra còn đi chơi vs ny....và nước chảy ra đúng nửa thau r im bặt báo hại thằng nhỏ khỏa thân trong nhà tắm với quả đầu đầy xà bông cả tiếng đồng hồ, tiêu luôn cả kèo đi chơi... nói dại chứ đứa nào nó chọt bụng thì không biết hậu quả còn nặng mùi đến mức nào...May là mùa nắng chứ nếu mùa mưa mà như này không biết lấy đâu ra nước mà giặt đồ cho khô kịp đi học. Giả sử mùa thi như này  đưa ra lý do là đồng phục em chưa khô do ktx cúp nước liệu có được chấp nhận hay không???Quan trọng hơn là đến khi phòng bên cạnh xả nước tắm ào ào thì phòng mình vẫn auto nhỏ giọt?Mong các thầy ngó đến chúng em một tí chứ lỡ như có sự cố gì đáng tiếc xảy ra chúng em biết kêu với ai.??_____________#Pug Ẩn bớt",Negative,0,góc bức xúc <exclamation> một tuần ktx cúp nước đến ba lần <question> lần này là lần thứ ba trong tuần này phòng mình phải chịu cảnh hứng từng giọt nước để tắm nhắm mắt hít cái mùi nước đ của chính mình vì suốt từ mười hai giờ trưa đến bảy giờ tối phòng mình không vắt ra được một giọt nước mình đã thử gọi điện báo cho các thầy nhưng câu trả lời nhận được là đợi và đợi ok đợi thì đợi đợi đến sáu giờ tối nước bắt đầu ra từng giọt khổ cho th bạn mình nó hí hửng nhảy vào tắm ra còn đi chơi với người yêu và nước chảy ra đúng nửa thau rồi im bặt báo hại thằng nhỏ khỏa thân trong nhà tắm với quả đầu đầy xà bông cả tiếng đồng hồ tiêu luôn cả kèo đi chơi nói dại chứ đứa nào nó chọt bụng thì không biết hậu quả còn nặng mùi đến mức nào may là mùa nắng chứ nếu mùa mưa mà như này không biết lấy đâu ra nước mà giặt đồ cho khô kịp đi học giả sử mùa thi như này đưa ra lý do là đồng phục em chưa khô do ktx cúp nước liệu có được chấp nhận hay không <question> quan trọng hơn là đến khi phòng bên cạnh xả nước tắm ào ào thì phòng mình vẫn auto nhỏ giọt <question> mong các thầy ngó đến chúng em một tí chứ lỡ như có sự cố gì đáng tiếc xảy ra chúng em biết kêu với ai <question> ẩn bớt,góc bức_xúc <_exclamation > một tuần ktx cúp nước đến ba lần <_question > lần này là lần thứ ba trong tuần này phòng mình phải chịu cảnh_hứng từng giọt nước để tắm nhắm_mắt_hít cái mùi nước đ của chính mình vì suốt từ mười hai giờ trưa đến bảy giờ tối phòng mình không vắt ra được một giọt nước mình đã thử gọi điện_báo cho các thầy nhưng câu trả_lời nhận được là đợi và đợi ok_đợi thì đợi đợi đến sáu giờ tối nước bắt_đầu ra từng giọt khổ cho th bạn mình nó hí_hửng nhảy vào tắm ra còn đi chơi với người_yêu và nước chảy ra đúng nửa_thau rồi im_bặt báo_hại thằng nhỏ khỏa_thân trong nhà_tắm với quả đầu đầy xà_bông cả tiếng đồng_hồ_tiêu luôn cả kèo đi chơi nói dại chứ đứa nào nó chọt bụng thì không biết hậu_quả còn nặng mùi đến mức nào may là mùa nắng chứ nếu mùa mưa mà như này không biết lấy đâu ra nước mà giặt_đồ cho khô kịp đi học_giả_sử mùa thi như này đưa ra lý_do là đồng_phục em chưa khô do ktx cúp nước liệu có được chấp_nhận hay không <_question > quan_trọng hơn là đến khi phòng bên cạnh xả nước tắm ào_ào thì phòng mình vẫn auto nhỏ_giọt <_question > mong các thầy ngó đến chúng_em một_tí chứ lỡ như có sự_cố gì đáng tiếc xảy ra chúng_em biết kêu với ai <_question > ẩn bớt,32040,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:4859,4859,"Dù trong tài khoản em chưa đủ tiền để nộp học phí, nhưng em có thể lên phòng tài chính và nộp tiền trực tiếp. Mọi thứ sẽ ổn thôi!",Positive,2,dù trong tài khoản em chưa đủ tiền để nộp học phí nhưng em có thể lên phòng tài chính và nộp tiền trực tiếp mọi thứ sẽ ổn thôi <exclamation>,dù trong tài_khoản em chưa đủ tiền để nộp học_phí nhưng em có_thể lên phòng tài_chính và nộp tiền trực_tiếp mọi thứ sẽ ổn thôi < exclamation >,11785,2,tich_cuc,val
train_utc2,train_utc2:5450,5450,hên là nó chỉ có mấy cái áo cái quần,Neutral,1,hên là nó chỉ có mấy cái áo cái quần,hên là nó chỉ có mấy cái áo cái quần,38149,1,trung_lap,val
comment,comment:514,514,Nhii Hoàng nghỉ dịch covid học onl cả năm mà cũng phại đóng tìn thư ziện =)))) 😍,Neutral,1,nhii hoàng nghỉ dịch covid học online cả năm mà cũng phại đóng tìn thư ziện <smile_emoticon> <smiling_face_with_heart_eyes>,nhii_hoàng nghỉ dịch covid_học online cả năm mà cũng phại đóng tìn thư_ziện < smile_emoticon > <_smiling_face_with_heart_eyes >,26234,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:1466,1466,mưa lắm các con giời ở nhà ngủ cho khoẻ nhé .,Neutral,1,mưa lắm các con giời ở nhà ngủ cho khoẻ nhé,mưa lắm các con giời ở nhà ngủ cho khỏe nhé,2158,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:4039,4039,"tôi xin nhắc lại , đây là một câu chuyện buồn",Negative,0,tôi xin nhắc lại đây là một câu chuyện buồn,tôi xin nhắc lại đây là một câu_chuyện buồn,4731,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:3295,3295,"Ký ức tuổi thơ ùa về. Vào buổi sáng thứ bảy, mình đang đi vệ sinh thì thấy một bạn nam cùng những bạn khác đang hái xoài. Điều đó làm mình thật sự nhớ về tuổi thơ của mình. Thật sự cảm ơn các bạn rất nhiều đã cho mình nhớ về tuổi thơ lắm.",Negative,0,ký ức tuổi thơ ùa về vào buổi sáng thứ bảy mình đang đi vệ sinh thì thấy một bạn nam cùng những bạn khác đang hái xoài điều đó làm mình thật sự nhớ về tuổi thơ của mình thật sự cảm ơn các bạn rất nhiều đã cho mình nhớ về tuổi thơ lắm,ký_ức tuổi_thơ ùa về vào buổi sáng thứ_bảy mình đang đi vệ_sinh thì thấy một bạn nam cùng những bạn khác đang hái_xoài điều đó làm mình thật_sự nhớ về tuổi_thơ của mình thật_sự cảm_ơn các bạn rất nhiều đã cho mình nhớ về tuổi_thơ lắm,10221,0,tieu_cuc,val
comment,comment:6030,6030,MT Thông tao cg muốn. Nhưng nhìn lại ko có vé mày ơi,Neutral,1,mt thông tao cg muốn nhưng nhìn lại không có vé mày ơi,mt thông tao cg muốn nhưng nhìn lại không có vé mày ơi,27075,1,trung_lap,val
uit_vsmec_valid,uit_vsmec_valid:443,443,người anh em thiện lành nhận bao tiền để viết bài này ?,Neutral,1,người anh em thiện lành nhận bao tiền để viết bài này <question>,người anh_em thiện_lành nhận bao tiền để viết bài này <_question >,6683,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:1263,1263,ma thì làm sao đáng sợ bằng vợ hả người anh em thiện lành ??????,Negative,0,ma thì làm sao đáng sợ bằng vợ hả người anh em thiện lành <question>,ma thì làm_sao đáng sợ bằng vợ hả người anh_em thiện_lành <_question >,1955,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:6150,6150,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang .,Negative,0,đôi khi dạy hơi nhanh khiến học sinh hơi hoang mang,đôi_khi dạy hơi nhanh khiến học_sinh hơi hoang_mang,13076,0,tieu_cuc,val
comment,comment:16574,16574,culiit bị quánh giá thì sao ạ,Neutral,1,culiit bị quánh giá thì sao ạ,culiit bị quánh_giá thì sao ạ,22751,1,trung_lap,val
train_utc2,train_utc2:9823,9823,tình yêu là sự mù quáng mà hix,Negative,0,tình yêu là sự mù quáng mà hix,tình_yêu là sự mù_quáng mà hix,42522,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:3685,3685,ôi đàn bà là những niềm đau 🤣,Negative,0,ôi đàn bà là những niềm đau <rolling_on_the_floor_laughing>,ôi đàn_bà là những niềm đau <_rolling_on_the_floor_laughing >,4377,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:5195,5195,may cho mày con nhà gia đình khá . chứ nghèo như tao khổ rồi .??,Neutral,1,may cho mày con nhà gia đình khá chứ nghèo như tao khổ rồi <question>,may cho mày con nhà gia_đình khá chứ nghèo như tao khổ rồi <_question >,5887,1,trung_lap,val
comment,comment:10749,10749,Trần Tín Tao cười tao đi WC . kakaka.,Neutral,1,trần tín tao cười tao đi wc kakaka,trần_tín tao cười tao đi wc kakaka,17792,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:4271,4271,"em đi xe đạp , có gửi bao giờ đâu mà biết bác ơiii",Neutral,1,em đi xe đạp có gửi bao giờ đâu mà biết bác ơi,em đi xe_đạp có gửi bao_giờ đâu mà biết bác ơi,4963,1,trung_lap,val
uit_vsmec_train,uit_vsmec_train:5086,5086,đây là trẻ ghé chứ gì nữa ~~~,Negative,0,đây là trẻ ghé chứ gì nữa,đây là trẻ ghé chứ gì nữa,5778,0,tieu_cuc,val
train_utc2,train_utc2:5940,5940,đi chơi mà gặp cái hết hồn,Neutral,1,đi chơi mà gặp cái hết hồn,đi chơi mà gặp cái hết hồn,38639,1,trung_lap,val
train_utc2,train_utc2:2332,2332,giúp đỡ rất nhiều cho các sinh viên trong quá trình học tập và rèn luyện,Positive,2,giúp đỡ rất nhiều cho các sinh viên trong quá trình học tập và rèn luyện,giúp_đỡ rất nhiều cho các sinh_viên trong quá_trình học_tập và rèn_luyện,35031,2,tich_cuc,val
comment,comment:4007,4007,3 năm ko dưới 5 cái 4 nón vải 1 nón bảo hiểm Đình Chinh,Neutral,1,ba năm không dưới năm cái bốn nón vải một nón bảo hiểm đình chinh,ba năm không dưới năm cái bốn nón vải một nón_bảo_hiểm đình_chinh,25139,1,trung_lap,val
train_utc2,train_utc2:2432,2432,giảng viên nhiệt tình giảng dạy,Positive,2,giảng viên nhiệt tình giảng dạy,giảng_viên nhiệt_tình giảng_dạy,35131,2,tich_cuc,val
train_utc2,train_utc2:6710,6710,"tao biết trước là nó sẽ lao vào màn hình mà , vậy nên tâm vẫn tỉnh lúc nó lao vào .",Positive,2,tao biết trước là nó sẽ lao vào màn hình mà vậy nên tâm vẫn tỉnh lúc nó lao vào,tao biết trước là nó sẽ lao vào màn_hình mà vậy nên tâm vẫn tỉnh lúc nó lao vào,39409,2,tich_cuc,val
comment,comment:7420,7420,Nguyễn Minh Hiếu tưởng đi tìm em hông kkk,Positive,2,nguyễn minh hiếu tưởng đi tìm em hông không,nguyễn_minh_hiếu_tưởng đi tìm em hông không,28410,2,tich_cuc,val
train_utc2,train_utc2:1009,1009,căn tin nhà trường cần được cải thiện và thay mới,Positive,2,căn tin nhà trường cần được cải thiện và thay mới,căn tin nhà_trường cần được cải_thiện và thay mới,33708,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:9313,9313,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế .,Positive,2,thầy nhiệt tình giảng dạy và rất cố gắng làm ví dụ mẫu cho sinh viên xem mặc dù wifi của trường rất phế,thầy nhiệt_tình giảng_dạy và rất cố_gắng làm ví_dụ mẫu cho sinh_viên xem mặc_dù wifi của trường rất phế,16239,2,tich_cuc,val
train_utc2,train_utc2:7688,7688,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi 😃,Positive,2,hàng xóm cũ của tao cũng thế may mà bà ý chuyển nhà rồi <grinning_face_with_big_eyes>,hàng_xóm cũ của tao cũng thế may_mà bà ý chuyển nhà rồi <_grinning_face_with_big_eyes >,40387,2,tich_cuc,val
combined_data_2_utc2,combined_data_2_utc2:9249,9249,"thầy dạy nhiệt tình , giúp sinh viên nắm được kiến thức .",Positive,2,thầy dạy nhiệt tình giúp sinh viên nắm được kiến thức,thầy dạy nhiệt_tình giúp sinh_viên nắm được kiến_thức,16175,2,tich_cuc,val
train_utc2,train_utc2:1305,1305,"tôi lo lắng về sự không đồng nhất trong môi trường học tập, khi một số phòng học được trang bị tốt hơn so với những phòng khác",Negative,0,tôi lo lắng về sự không đồng nhất trong môi trường học tập khi một số phòng học được trang bị tốt hơn so với những phòng khác,tôi lo_lắng về sự không đồng_nhất trong môi_trường học_tập khi một_số phòng học được trang_bị tốt hơn so với những phòng khác,34004,0,tieu_cuc,val
uit_vsmec_train,uit_vsmec_train:5485,5485,per =)))) đáng sợ vãi,Negative,0,per <smile_emoticon> đáng sợ vãi,per <_smile_emoticon > đáng sợ vãi,6177,0,tieu_cuc,val
comment,comment:16753,16753,quên thẻ thì 5k/l+không được vô lớp,Neutral,1,quên thẻ thì 5k l không được vô lớp,quên thẻ thì 5 k l không được vô lớp,22906,1,trung_lap,val
combined_data_2_utc2,combined_data_2_utc2:3733,3733,Sắp hết học kỳ rồi mà sao trường vẫn chưa lên danh sách vậy ạ?,Negative,0,sắp hết học kỳ rồi mà sao trường vẫn chưa lên danh sách vậy ạ <question>,sắp hết học_kỳ rồi mà sao trường vẫn chưa lên danh_sách vậy ạ <_question >,10659,0,tieu_cuc,val
combined_data_2_utc2,combined_data_2_utc2:2836,2836,"Em là sinh viên năm 2, kỳ vừa rồi em có đăng ký KTX nhưng do đợt đó chưa có tiền đóng. Vừa rồi em vào xin đóng tiền trực tiếp nhưng BQL không giải quyết. Mà em muốn ở KTX, không muốn ra ở ngoài. Mong ad ý kiến với BQL cho bọn em đóng tiền trực tiếp hoặc mở thêm đợt đăng ký mới được không. Em nghe mấy anh chị khoá trước bảo năm ngoái có đến 3 đợt mà không biết thế nào. Hoang mang quá. Em xin cảm ơn ad trước ạ.",Neutral,1,em là sinh viên năm hai kỳ vừa rồi em có đăng ký ktx nhưng do đợt đó chưa có tiền đóng vừa rồi em vào xin đóng tiền trực tiếp nhưng bql không giải quyết mà em muốn ở ktx không muốn ra ở ngoài mong admin ý kiến với bql cho bọn em đóng tiền trực tiếp hoặc mở thêm đợt đăng ký mới được không em nghe mấy anh chị khoá trước bảo năm ngoái có đến ba đợt mà không biết thế nào hoang mang quá em xin cảm ơn admin trước ạ,em là sinh_viên năm hai kỳ vừa_rồi em có đăng_ký ktx nhưng do đợt đó chưa có tiền đóng vừa_rồi em vào xin đóng tiền trực_tiếp nhưng bql không giải_quyết mà em muốn ở ktx không muốn ra ở ngoài mong_admin ý_kiến với bql cho bọn em đóng tiền trực_tiếp hoặc mở thêm đợt đăng_ký mới được không em nghe mấy anh_chị khóa trước bảo năm_ngoái có đến ba đợt mà không biết thế_nào hoang_mang quá em xin cảm_ơn admin trước ạ,9762,1,trung_lap,val
train_utc2,train_utc2:7896,7896,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,Positive,2,per đợi rụng răng rồi anh tặng quà cho em luôn háy ha,per đợi rụng răng rồi anh tặng quà cho em luôn háy ha,40595,2,tich_cuc,val
comment,comment:8862,8862,Ngọc Huyền Tuan AnhNgoc Linh Pham Thu Hiền em đã quên hết kiến thức của kì trước và em thích nghi với việc ở nhà rồi trường ơi 😔,Positive,2,ngọc huyền tuan anhngoc linh pham thu hiền em đã quên hết kiến thức của kì trước và em thích nghi với việc ở nhà rồi trường ơi <pensive_face>,ngọc huyền_tuan anhngoc linh_pham thu hiền_em đã quên hết kiến_thức của kì trước và em thích_nghi với việc ở nhà rồi trường ơi <_pensive_face >,29839,2,tich_cuc,val
comment,comment:10578,10578,Thôi gặp ngay bạn đồng giới rồi nghỉ thôi kkkk,Positive,2,thôi gặp ngay bạn đồng giới rồi nghỉ thôi không,thôi gặp ngay bạn đồng_giới rồi nghỉ thôi không,17640,2,tich_cuc,val
uit_vsmec_train,uit_vsmec_train:1866,1866,thiết kế vậy tiện . nào hư của xe thì lấy của quạt gắn vào đỡ mất tiền thay,Neutral,1,thiết kế vậy tiện nào hư của xe thì lấy của quạt gắn vào đỡ mất tiền thay,thiết_kế vậy tiện nào hư của xe thì lấy của quạt gắn vào đỡ mất tiền thay,2558,1,trung_lap,val
